id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,filename
41797,Women,Apparel,Topwear,Tunics,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\41797.jpg
40428,Women,Apparel,Bottomwear,Skirts,Grey,Summer,2012.0,Formal,../Datos/extracted_files/images\40428.jpg
50191,Women,Apparel,Innerwear,Camisoles,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\50191.jpg
30537,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\30537.jpg
1937,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,../Datos/extracted_files/images\1937.jpg
17118,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\17118.jpg
25608,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\25608.jpg
36899,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\36899.jpg
33462,Women,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\33462.jpg
38781,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2016.0,Casual,../Datos/extracted_files/images\38781.jpg
51708,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\51708.jpg
25333,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\25333.jpg
37593,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,../Datos/extracted_files/images\37593.jpg
53371,Unisex,Accessories,Bags,Backpacks,Olive,Summer,2012.0,Casual,../Datos/extracted_files/images\53371.jpg
15412,Women,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,../Datos/extracted_files/images\15412.jpg
23231,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,../Datos/extracted_files/images\23231.jpg
46386,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\46386.jpg
51452,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,../Datos/extracted_files/images\51452.jpg
50992,Women,Apparel,Loungewear and Nightwear,Nightdress,Beige,Summer,2017.0,Casual,../Datos/extracted_files/images\50992.jpg
25606,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\25606.jpg
52315,Women,Accessories,Jewellery,Bangle,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\52315.jpg
51459,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,../Datos/extracted_files/images\51459.jpg
11810,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,../Datos/extracted_files/images\11810.jpg
22786,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\22786.jpg
34599,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\34599.jpg
16383,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\16383.jpg
36225,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\36225.jpg
4452,Unisex,Accessories,Headwear,Caps,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\4452.jpg
36897,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\36897.jpg
15372,Women,Apparel,Topwear,Tops,Turquoise Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\15372.jpg
38412,Women,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\38412.jpg
15969,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\15969.jpg
31985,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,../Datos/extracted_files/images\31985.jpg
46249,Women,Apparel,Topwear,Tunics,Pink,Summer,2012.0,Ethnic,../Datos/extracted_files/images\46249.jpg
52991,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,../Datos/extracted_files/images\52991.jpg
37005,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\37005.jpg
33951,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\33951.jpg
5013,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,../Datos/extracted_files/images\5013.jpg
24370,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,../Datos/extracted_files/images\24370.jpg
5279,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,../Datos/extracted_files/images\5279.jpg
21149,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\21149.jpg
50887,Women,Apparel,Saree,Sarees,Mustard,Summer,2012.0,Ethnic,../Datos/extracted_files/images\50887.jpg
12486,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012.0,Formal,../Datos/extracted_files/images\12486.jpg
40288,Unisex,Footwear,Flip Flops,Flip Flops,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\40288.jpg
4154,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,../Datos/extracted_files/images\4154.jpg
11026,Women,Apparel,Topwear,Tops,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\11026.jpg
37879,Unisex,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,../Datos/extracted_files/images\37879.jpg
36902,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\36902.jpg
45287,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\45287.jpg
53830,Women,Apparel,Topwear,Kurtas,Lavender,Summer,2012.0,Ethnic,../Datos/extracted_files/images\53830.jpg
52961,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,../Datos/extracted_files/images\52961.jpg
24710,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,../Datos/extracted_files/images\24710.jpg
10079,Unisex,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\10079.jpg
31154,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\31154.jpg
41006,Girls,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\41006.jpg
53135,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,../Datos/extracted_files/images\53135.jpg
45731,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,../Datos/extracted_files/images\45731.jpg
